,target
1270602,1
478282,0
485851,0
476771,0
747629,0
74930,0
338967,0
1294898,0
9788,0
479230,0
1280811,1
490098,0
917797,0
250596,0
1130174,0
539893,1
1023107,0
496021,0
1267263,0
182410,0
789623,0
126905,0
771869,0
44281,0
916154,0
1072361,0
964913,0
691327,0
989,0
1123404,0
979650,0
807624,0
692616,1
413665,0
1156686,0
1216614,0
1208488,0
278182,0
392418,1
920555,0
305476,0
15782,0
345809,0
722348,0
146496,0
1189810,0
447795,0
935645,0
1258449,0
1075052,0
885582,0
1229091,0
1047635,0
528243,0
757586,0
653540,0
164806,0
361957,0
462893,0
700489,1
978935,0
647231,0
108134,0
149454,0
1165700,0
1051453,0
27455,0
1215301,0
585346,0
51276,0
1246562,0
656388,0
968405,0
333520,0
6380,0
920388,0
1145602,0
112933,0
1018647,0
557018,0
841831,0
188044,0
1011837,0
410760,0
1050790,0
1159295,0
369099,0
659466,0
871725,0
346107,0
393529,0
272065,0
253037,0
451338,0
336084,0
840254,0
593792,0
391524,1
268035,1
797128,0
208237,0
342942,0
132605,0
880345,0
444924,0
1189793,0
498438,0
563502,0
180488,0
465928,0
816658,0
1103927,0
594517,0
898776,0
214814,0
1115930,0
417856,0
469868,0
59456,0
374058,0
520784,0
147748,0
250508,1
1053735,0
126152,0
651585,0
280415,0
549493,0
492376,0
389913,0
102594,0
249631,0
100048,0
124200,0
975417,0
1394,0
1262450,0
411417,0
406326,0
35289,0
589198,0
1172651,0
445800,0
954645,0
189089,0
743771,0
554747,0
498166,0
36991,0
1050632,0
1281884,0
446504,0
267540,0
1066317,0
650307,0
392116,0
1162046,0
13994,0
400150,0
40094,0
1195110,1
247193,0
397809,0
1248352,0
371188,0
1002935,0
750287,0
1031888,0
805137,0
240009,0
964293,0
1133076,0
445649,0
234997,0
521503,1
1182252,0
54196,0
1201120,0
584054,0
51167,0
268153,0
581214,0
944094,0
1217858,0
1171934,0
179088,0
1128189,0
782164,0
1286586,0
203649,0
960575,0
154191,1
1208226,0
1139239,0
1125771,0
1263450,0
467646,0
1152092,0
749566,0
445402,0
945628,0
1149295,0
199727,0
512577,0
469475,0
413181,0
1196263,0
1145162,0
101469,0
881594,0
15529,0
20357,0
815076,0
109688,0
12945,1
524890,0
1064057,0
838349,0
1177543,0
893812,0
537340,0
237442,0
593436,0
1033937,0
923126,0
630262,0
806894,0
379672,0
803396,0
656868,0
1188855,0
914901,0
323338,1
265752,0
993401,0
596165,0
682274,0
271953,0
265592,0
1094461,0
912226,0
740998,0
1114181,0
773238,0
766954,0
961551,0
730201,0
868227,0
659846,0
161224,0
894085,0
771374,0
1230335,0
41634,0
911016,0
1279253,0
965174,0
1207960,0
1012421,0
801854,1
1065429,0
262743,0
221998,0
663079,0
645929,0
984694,0
1210012,0
529759,0
491672,0
142601,0
1115762,0
656600,0
728636,0
1095577,0
793825,0
768172,0
480366,0
457098,0
1096438,0
1245081,0
673273,0
778519,0
308983,0
350580,0
1051571,1
963235,0
890113,0
52626,0
115968,0
570305,0
707167,0
664102,0
125886,0
1091701,1
564865,0
996702,0
1131733,0
492943,0
15347,0
506833,0
773628,0
928388,0
288733,1
1158875,0
1171853,0
1174116,0
944617,0
456847,0
630120,0
930451,0
227204,0
991665,0
134764,0
67433,0
711595,1
178528,0
1304615,0
1101503,0
12733,0
468325,0
332169,0
1148585,0
129294,0
801309,0
942455,0
286056,0
1113180,0
323263,0
626662,0
709444,0
1298413,0
1146120,0
854339,0
310913,0
890180,0
79706,1
609941,0
151362,0
67509,0
1158868,0
990867,0
471572,0
555745,0
1133253,0
231932,0
789157,0
757672,0
1168023,0
296712,0
786318,0
706756,0
529913,0
871243,0
54858,0
1019157,0
4635,0
43563,0
795348,0
346703,0
297328,0
525132,0
68396,0
984986,1
229720,0
224425,0
495764,0
216505,0
927554,0
378693,0
809172,0
951718,0
1051529,0
1018772,0
344989,0
359640,0
525979,0
73794,0
595199,0
536752,0
203031,0
680439,1
192148,1
871886,0
337408,0
523013,0
100073,0
501247,0
885428,0
1191176,0
794929,0
353431,0
1021598,0
1240386,0
709431,0
948324,0
799022,0
885333,0
914469,0
1266644,0
323630,0
967039,0
383883,0
860588,0
386336,0
404074,0
585280,0
30928,0
44902,0
470443,1
884313,0
103290,0
344874,1
311382,0
235672,0
876197,0
716838,0
78148,0
402317,0
1020236,0
608211,0
463531,0
1239752,0
1210492,0
601437,0
995048,0
992779,0
419040,0
55754,0
629095,0
1201174,0
393723,0
790169,0
89253,0
915106,0
777671,0
946609,0
507535,0
1129499,0
90331,0
140668,0
25217,0
591820,0
359420,1
697647,0
712356,0
1141121,0
11023,0
183146,0
928376,0
1222224,1
856791,0
445286,0
267353,0
689883,0
717424,0
320481,0
164567,0
955794,0
142221,0
422586,1
1050181,0
1246811,0
193292,0
793286,0
764150,0
759695,0
865126,0
394769,0
79838,0
1126724,0
1197759,0
998276,1
629188,1
74286,0
857818,0
870519,0
542755,0
471390,0
333256,0
1089836,0
521703,0
1099549,1
605968,0
217944,0
722148,0
331319,0
385703,0
190319,0
780510,0
1257788,0
314103,0
698586,0
1034486,0
413584,0
1134007,0
547081,0
570180,0
562108,0
327885,0
519188,0
586240,0
1106194,0
1069053,0
1141514,0
1217129,0
136043,0
527637,0
178545,0
612391,0
575748,0
1068824,0
127458,0
1184584,0
526900,0
438397,0
1303777,0
1002106,0
1117732,0
822312,0
200614,0
1017635,0
626188,0
660660,0
259863,0
885188,0
830359,0
492428,0
1012337,0
1272967,0
944424,0
580331,0
776792,0
284239,0
1251177,0
857047,0
69407,0
906592,0
876175,0
173015,0
375309,0
607255,0
455644,0
355600,1
1025950,1
885649,0
304059,0
990213,0
203011,0
1006856,0
955491,0
1032791,1
663229,1
960846,0
136051,0
46223,0
373635,0
234765,0
591016,0
1037757,0
69198,0
815453,0
643953,0
1193962,0
357675,0
850224,0
435361,0
531457,0
427741,0
460173,0
687464,0
137407,0
433018,0
368988,0
75504,0
803718,0
1214994,0
380223,0
1092295,1
982467,0
1279815,0
954961,0
113207,0
1165065,0
286809,0
247038,0
994642,0
468561,0
593325,0
1005484,0
419698,0
1231396,0
131003,0
687190,0
676164,0
923416,0
1074546,0
651353,0
1114864,0
156525,0
814333,0
377299,0
891095,0
730802,0
268873,0
582453,0
96466,0
629685,1
423991,0
1205557,0
697188,0
113083,0
451315,0
865521,0
843315,0
1283169,0
1145753,0
803265,0
1163635,0
1124873,0
1284927,0
332375,0
440901,0
755169,0
839340,0
1057124,0
974275,0
1059526,0
1039122,0
708525,0
880482,0
1000222,0
161693,0
652698,0
226078,1
853129,0
791940,0
923319,0
481046,0
692501,0
1181943,0
761221,0
739413,0
639020,0
898697,0
254099,0
924357,0
258293,0
781876,0
982833,0
1145110,0
160811,0
1009674,0
170917,0
1010604,0
539452,1
1027874,0
455686,0
1127954,0
805222,0
152081,0
993519,0
878671,0
465977,0
183178,1
1273031,0
595358,0
57215,0
634605,0
52900,0
1162389,0
1234966,0
913633,0
549880,0
189451,0
1236910,0
1001695,0
992510,0
900994,0
1194770,0
722395,0
716035,0
1020463,0
1286140,0
923681,0
780766,0
527821,0
1134901,0
272313,0
465375,0
9308,0
84531,0
44226,0
393576,0
1010593,0
308671,0
1005928,0
1053311,0
253605,1
795208,0
1104669,0
333223,0
942156,0
26350,0
631956,0
142556,0
523867,0
566112,0
1069674,0
6112,0
830654,0
780646,0
121166,0
1117299,1
891082,0
199731,0
897132,0
7135,1
143490,0
329059,1
722615,0
1056138,0
793915,0
1241619,0
1289492,0
90526,0
370091,0
270802,0
72257,0
925860,0
912006,0
411361,0
1141102,0
907873,0
787904,0
1106700,0
567788,0
906474,0
537363,0
1124946,0
727187,0
264405,0
1169153,0
375037,0
1150920,0
1137418,0
101187,0
735986,0
11893,0
943782,0
537404,0
1083845,0
113897,0
649363,1
1267683,0
370314,0
325861,0
784986,0
1130086,0
758437,0
1021021,0
706924,0
984559,0
397703,0
1044567,0
246504,0
894383,0
866250,0
1191960,0
1204900,0
1089086,0
1049308,0
533166,0
356268,0
442814,0
92860,0
856134,1
990670,0
1038484,0
603915,0
406350,0
1015809,0
1030013,0
204364,1
390560,0
1114406,0
1241489,1
786147,0
909571,0
105327,0
1097176,0
1174414,0
1000288,1
710386,0
1259400,0
1000149,1
1174649,0
789314,0
409510,0
90931,0
244827,0
1300775,0
185035,0
433498,0
1020063,0
318887,0
650331,0
91060,0
460454,0
277827,0
517273,0
1301425,0
732965,0
586463,0
190020,0
170519,0
597719,0
808080,0
733227,0
54509,0
890216,0
67880,0
177355,0
788405,0
1274902,0
445619,0
646335,0
1161654,0
882483,0
999006,0
924533,0
974521,0
161543,0
641658,0
1290243,0
850402,0
1226485,1
438323,0
59739,0
913582,0
1122987,0
610024,0
1155460,0
723142,0
1198881,0
1299622,0
1051961,0
382321,0
823932,0
397168,0
998452,0
820934,0
360402,0
1138696,0
903543,0
599124,0
49858,0
1050496,0
1027899,0
883256,0
1175640,0
1044152,0
691445,0
755517,0
857533,0
1135665,0
301660,0
1077351,0
387460,0
248410,0
715161,0
829368,0
607773,0
1155193,0
565296,0
1102773,0
394179,0
568840,0
284954,0
1089504,0
214601,0
229526,0
942013,0
148342,0
364302,0
231267,0
899685,0
575021,0
355366,0
919079,0
1058226,0
423238,0
538373,0
241406,0
39645,0
419648,0
654804,0
1001879,0
601433,0
743935,0
1024864,0
537523,0
648796,0
767474,0
684339,0
734881,0
1195875,0
1257215,0
87569,1
75000,0
451586,0
160543,0
513680,0
553831,0
1286860,0
1229925,0
411212,0
621402,0
91412,0
355100,0
752521,0
650087,0
385498,0
493112,1
537092,0
1234643,0
636795,0
73849,0
56314,0
1255810,1
923064,0
1059650,0
854834,0
312204,0
1069118,0
128836,0
553488,0
246870,1
1183457,0
902136,1
56562,0
1070108,1
329731,0
40923,0
1004554,0
1092961,1
111576,0
1132130,0
927541,0
113204,0
1298659,0
906973,0
223018,0
112038,1
893434,0
1177064,0
24941,0
1106396,0
198087,0
393123,0
125708,0
653104,0
914042,1
755213,0
1163402,0
616852,0
1281799,0
381819,0
742136,0
1278843,0
175279,0
723687,0
389967,0
1245683,0
1159825,0
633913,0
844361,0
832369,0
1222864,0
188874,0
1129014,0
1213894,0
878193,0
1236761,0
862622,0
6796,0
91594,0
870142,0
972324,0
279257,0
1143585,0
674352,0
152910,0
329457,0
788075,0
527859,0
717700,0
813757,0
495952,0
1132167,0
1298516,0
809988,0
182691,0
106978,0
218602,0
138864,0
152922,0
13960,0
456312,0
613112,0
121095,0
981568,0
383093,0
721805,0
1278994,0
2493,0
876550,0
1181190,1
154305,0
642386,0
1060267,0
922067,1
308991,0
229335,0
322874,0
146279,0
383037,0
53347,0
587487,0
476372,0
866919,0
386555,0
1189979,0
903718,0
752541,0
540444,1
257506,0
656631,0
817396,0
1217548,0
546954,0
305841,0
1121537,0
1184855,0
1115527,0
793859,0
1289436,0
442169,0
1137567,0
1156964,0
258725,1
450194,1
1243995,0
110841,1
477713,0
479401,0
624330,0
1096657,0
647074,0
1026249,0
886280,0
423347,1
1178452,0
445558,0
825820,0
532424,0
697212,0
104035,1
605075,0
152461,0
1250568,0
547745,0
91344,1
652452,0
189319,0
207464,0
975807,0
1155882,0
498361,0
798022,0
744424,0
736341,0
350780,0
474946,0
1141294,0
1264602,0
969625,0
1222249,1
547207,0
853991,0
961496,0
1169594,0
693237,1
950500,0
337524,0
584092,0
399415,0
306814,0
670116,0
134158,0
520051,0
1093999,0
507581,0
840955,0
941990,0
259706,0
693636,0
1230453,0
382683,0
669192,0
431393,0
334533,0
776706,0
52796,0
1098449,0
2677,0
1265240,0
543851,0
167170,0
902573,0
1280179,0
1215092,0
765829,0
413561,0
751910,0
1181932,0
670896,0
624415,0
1269769,0
1028014,0
881425,0
344354,0
424201,0
121302,0
494117,0
867877,0
465464,1
727206,0
295360,0
1144430,0
794954,0
746739,0
91233,1
244373,0
147177,0
858774,0
592051,0
924149,0
2867,0
358603,1
172476,0
1152264,0
455725,0
844695,0
709169,0
651647,0
243960,0
182990,0
263601,0
563695,0
1070539,0
1252911,0
770174,0
677115,0
161585,0
1070262,0
976701,1
584900,0
1294195,1
465911,0
872383,0
736334,0
751297,0
177328,0
1191514,0
996556,0
1081187,0
825277,0
732461,0
87245,0
63134,0
1004952,0
723809,0
698671,1
787311,1
1094491,0
566020,0
382075,0
351046,1
790518,0
1181287,0
564002,0
1077432,0
1274561,0
1172321,0
1066684,0
870034,0
948124,0
724557,0
383170,0
520743,0
213522,0
522380,0
433296,0
766784,0
1285341,0
1219210,0
1096730,0
730305,0
348753,0
861714,0
134822,0
503643,0
486823,0
146830,0
707985,0
673250,0
1066614,0
755967,0
23831,0
475949,0
1291490,0
508972,0
103042,0
628208,0
213845,0
492526,0
1024370,0
454549,0
57514,0
938738,0
686521,0
292090,0
180992,0
767275,0
654741,0
46654,0
914300,0
472815,0
269100,0
433167,0
40397,0
455063,0
839588,1
1031666,0
286776,0
601153,0
845,0
402523,0
703085,0
634484,0
97533,0
1075775,0
451192,0
1032388,0
474012,0
317942,0
346843,0
919218,0
380638,0
260405,0
414632,0
694037,0
433426,0
1217138,0
331638,0
819074,0
537126,0
570225,1
313378,0
124087,0
176866,0
936844,0
1003985,0
1304403,0
950113,0
979949,0
1163234,0
244813,0
1088847,0
370468,0
1062508,0
221541,0
222288,0
521142,0
509741,0
992437,0
647302,0
693328,0
1250464,0
767318,0
116140,0
557713,0
548269,0
206818,0
1076229,0
1163146,0
482066,0
351817,0
949952,0
1159261,0
422216,0
17767,0
612514,0
233237,0
262639,0
286719,1
887913,0
896549,0
710818,0
960224,0
1071665,0
414272,0
1049372,0
981448,0
68931,0
189285,0
297008,0
774809,0
127170,1
999416,0
673954,0
948964,0
108230,0
377914,0
1213090,0
910182,0
209747,0
157689,0
1065968,0
94228,0
150160,0
792962,0
158497,0
669962,0
486835,0
749424,0
533788,0
481516,0
360093,0
1102180,0
780807,0
884746,0
570802,0
147556,0
958133,0
443077,0
1010538,0
407295,0
145370,0
653485,0
159712,0
713827,0
13786,0
811112,0
315936,0
1066376,0
1238710,0
335753,0
961896,0
837231,0
372969,0
122085,0
880247,0
134792,0
626771,1
1274734,0
277850,1
944872,0
981121,0
774969,0
1224079,0
170843,0
312833,0
747334,0
444017,0
695080,0
52574,0
443684,0
268393,0
749728,0
979621,0
714458,0
1913,0
1209833,0
619819,0
166756,0
44267,0
992201,0
1233872,0
555551,0
473484,0
387779,0
998755,0
1068368,0
355127,0
42790,0
430616,0
1154231,0
852780,0
423607,0
372319,1
1304110,1
1217970,0
357410,0
1047431,0
183884,0
432393,0
863921,0
340045,0
894681,0
1216777,0
576021,0
734706,0
380374,0
1090282,0
1058779,0
51312,0
479113,0
24812,0
1156279,0
346260,0
208188,0
850270,0
167581,0
916632,0
649965,0
46553,0
429809,0
77746,1
889716,0
515989,0
203530,0
718822,0
266648,0
635846,0
666541,0
533805,0
1124752,0
205826,0
599172,0
266468,0
232055,0
138448,1
116548,0
272993,0
589742,0
30068,0
1023825,0
10103,0
768021,0
956049,0
160596,0
770614,0
863065,0
644306,0
240140,0
377887,0
502162,0
1200506,0
673165,0
111233,0
463864,0
697017,1
516710,0
249400,0
561194,0
585647,0
903915,0
353028,0
93898,0
963500,0
242316,0
1188789,0
1108928,0
1233605,0
361833,0
206933,0
301453,0
374753,0
470470,0
40411,0
187922,0
936366,0
662621,0
794621,0
855979,0
936163,0
91679,0
387789,0
341571,0
948702,0
119249,0
523410,0
853074,0
801810,0
1225603,0
128050,0
1283720,0
931737,0
134057,0
431340,0
676300,0
1018787,0
1002045,0
592561,0
839772,0
539723,0
220152,0
1305216,0
304262,0
782869,0
429653,0
435989,0
314165,0
175428,0
798157,0
160856,0
907594,0
381520,0
539027,0
1205604,0
966063,1
11276,0
141953,0
948064,0
1044692,0
946859,0
366057,0
390368,0
577697,0
1112310,0
396414,0
868128,1
1199725,0
639053,0
1219912,0
137218,0
12568,0
628578,0
691822,0
550780,0
1035026,0
596152,0
228762,0
897529,0
725090,0
292421,0
1234360,0
159828,0
517707,0
1054199,0
1158926,0
339907,0
1090358,0
1126808,0
1035330,0
40965,0
523729,0
1293619,1
149188,0
347205,0
1070186,0
841069,1
111528,0
435461,0
1204945,0
504627,0
643389,0
944194,0
63784,0
754502,0
1153953,0
160566,0
78423,0
617113,0
989983,0
126229,0
708168,1
251383,0
657235,0
654683,0
236665,0
59670,0
1261713,0
562808,0
285832,0
422859,0
786856,0
373149,0
153721,0
345522,0
96669,0
275089,0
774333,0
547866,0
4840,0
410849,0
1272452,0
1230851,0
269939,0
1052630,0
183458,0
14753,0
22815,0
537879,0
237356,0
126997,0
895714,0
695569,0
526397,0
421060,1
37339,0
279057,0
754984,0
871130,0
97580,0
834250,0
33067,0
1008835,0
1261478,0
912105,0
30348,0
197692,1
274592,0
417136,0
842304,0
654774,0
925644,0
770506,0
1108143,0
629163,0
148757,0
1278642,0
728427,0
404883,0
1258902,1
1289881,0
1302269,0
1050001,0
575268,0
705162,0
637930,0
985956,0
753356,0
255059,0
691045,1
887645,0
428018,0
1055757,0
726909,0
1013717,1
1289151,0
607005,0
310612,0
270524,0
1196468,0
60157,0
517410,0
955408,0
857306,0
208361,0
277872,0
728428,0
1017466,0
976857,0
744615,0
299539,0
984872,0
997459,0
301577,0
1046641,0
617883,0
47603,0
922441,0
134436,0
547951,0
563662,0
632114,0
557952,0
113949,0
968556,0
147571,0
767741,0
158500,0
337724,0
596917,0
128703,0
99355,0
1277113,0
49854,0
345031,0
784907,0
1068277,0
521408,1
259113,0
620803,0
522678,0
759745,0
1217539,0
249651,0
715040,0
343948,0
741266,0
878785,0
740601,0
169618,0
1169314,0
1284905,0
472852,0
1037054,0
348090,0
804924,0
771206,1
46340,0
506428,0
1262517,0
135808,0
722767,0
1270830,0
411039,0
259203,0
661146,0
1302925,0
375615,0
393361,0
1136637,0
377085,0
1102270,0
1289343,0
684491,0
910641,0
120843,0
853634,0
687831,0
538397,0
256288,0
998691,1
1208703,0
194082,0
1016473,0
1233156,0
221690,0
801993,0
700614,0
716937,0
5578,0
667573,1
892436,0
526683,0
947548,0
699821,0
286585,0
1109363,0
855002,0
1179027,0
871947,0
1252415,0
662039,0
202950,0
991954,0
585090,0
27593,0
805158,0
521570,1
1074485,0
1000317,0
606983,0
889127,0
4426,0
404474,0
1002557,0
170879,0
976976,0
891105,0
4802,0
938453,0
367166,0
279764,0
361586,0
652252,0
501120,0
1177273,0
1207914,0
12420,0
774675,1
1216296,0
665537,0
677361,0
1268370,0
414350,0
1153134,0
162108,0
437441,1
1003916,0
941179,0
84774,0
1298778,0
1180957,0
970324,0
775294,0
570333,0
521317,0
1211840,1
715050,0
74144,0
28180,0
756666,0
735344,0
1115240,0
12087,0
216592,0
290835,0
8012,1
719915,0
776137,1
548020,0
695746,0
267421,0
917756,1
973823,0
1160753,0
664684,0
535516,0
644022,0
1226940,0
16782,0
188034,0
64522,0
693520,0
27188,0
1125785,0
1221549,0
1020264,0
360184,0
1238579,0
566364,0
164864,0
616461,0
1059762,0
1201229,0
27207,0
1034579,0
131560,0
146819,0
982258,0
32782,0
770078,0
750093,0
1292374,1
655289,0
433932,0
654570,0
923369,0
999756,0
357397,0
191328,0
805730,0
46186,0
667336,0
360897,0
169689,0
293580,0
496564,0
1017354,0
773456,0
1178443,0
1090456,0
695328,0
247354,0
125003,0
954127,0
663121,0
1070834,0
145642,0
962745,0
782242,0
991409,0
347653,0
754531,0
234926,0
1078203,0
335661,0
929192,0
1277847,0
949662,0
700825,0
407314,0
1073237,0
223973,0
1186374,0
373991,0
201295,0
616536,0
723480,0
606517,0
1201513,0
449560,0
138541,0
1035663,0
398476,0
1105638,0
973061,0
684271,0
60399,0
45982,0
423997,0
440120,0
894940,0
180677,0
426910,1
1229086,0
1109054,0
44768,0
224045,0
1002733,0
76442,0
1074727,0
898757,0
159033,0
390233,1
905724,0
612993,0
692218,0
172826,0
790889,0
854587,0
394189,0
640150,0
55272,0
588823,0
372536,0
1189740,0
120450,0
1272314,0
56508,0
1236491,0
726212,0
315104,0
474369,0
719801,0
68212,0
469834,0
530179,1
778925,0
392766,0
962819,0
899125,0
778671,0
1058045,0
338030,0
890366,0
718681,0
529405,0
859567,0
631192,0
480564,0
652693,0
77354,0
200501,0
710642,0
1048918,0
1223068,0
785935,0
1166848,0
1012452,0
1102939,0
1160205,1
192874,1
1287444,0
956243,0
585711,0
242064,0
591665,0
8349,0
798641,0
310803,0
316605,0
691207,0
667671,0
885109,0
585640,1
1223292,0
1293785,0
336597,0
1284954,0
754997,0
639039,0
1140349,0
54331,0
1225173,0
684929,0
537046,0
931815,0
456143,0
1146262,0
165307,0
277649,0
990844,0
852144,0
796031,0
1111270,0
153565,0
724255,0
906798,0
125425,0
1035172,0
779269,0
992204,0
653702,0
181226,0
736555,0
1060812,0
222809,0
1125438,0
1100263,0
821125,0
1045868,0
926295,0
1248706,0
1177538,0
805218,0
180347,0
188951,0
810840,0
629369,0
217863,1
693349,0
1173586,0
42343,0
1244381,0
79300,0
1295119,0
136123,0
562973,0
687421,0
451693,0
445616,0
748439,0
987392,0
627152,0
817267,0
993277,0
269121,0
11393,0
558099,0
682355,0
827994,0
572681,0
1108406,0
375075,0
921098,0
52158,0
914201,0
950126,0
826453,0
400948,0
597561,0
1081850,0
365211,0
466281,0
362939,0
302341,0
419746,0
811500,0
157956,0
1166979,0
305097,0
422431,0
337703,0
727807,0
689977,0
152405,0
388072,0
1197416,0
323576,0
397166,0
747233,0
827195,0
304088,0
826604,0
475339,0
740810,0
883500,0
539743,0
584463,0
442175,0
686809,0
980564,0
1129646,0
741865,0
827636,0
1054072,0
500153,0
626527,0
1274843,0
51521,1
968521,0
1048930,0
138012,0
74230,0
250107,0
959833,0
1159591,0
79657,0
449275,0
530653,0
1239299,0
163355,0
630863,0
742786,0
892868,0
617344,0
997279,0
1255230,0
228939,0
15853,0
746489,0
750830,0
583255,0
49886,0
81616,0
305021,0
1081648,0
1111130,0
1196791,0
179061,0
1226326,0
456133,0
950861,0
75057,0
462034,0
1291415,0
244582,0
193809,0
699702,0
415754,0
86121,0
962237,0
485450,0
695444,0
1106061,0
1286937,0
774269,0
239118,0
72009,0
517152,0
949574,1
1064195,0
148689,0
1212993,0
946278,0
365360,0
884267,0
126985,0
759802,0
1180655,0
338060,0
347567,0
1040074,0
910397,0
95107,0
61247,0
760041,0
583545,0
941057,0
884173,0
955422,0
389665,0
552646,0
977783,0
739165,0
127008,0
614528,0
129547,0
311133,0
223813,1
305399,0
926736,0
992862,0
871646,0
56716,0
643575,0
1021880,0
923916,0
791646,0
1209956,0
1290814,0
80847,1
1063922,0
702249,0
1113959,0
348112,0
702287,0
640647,0
195124,0
651427,0
1259360,0
133816,0
886159,0
1239194,1
220801,0
1075268,0
323723,0
278728,0
17364,1
42121,1
1163257,0
173955,0
886386,0
660459,1
1299801,1
140067,0
360859,0
1122353,0
1186878,0
197219,0
933894,0
938819,0
1105317,0
1201443,0
844824,0
79247,0
161133,0
763862,0
302063,0
358954,0
289451,0
1030100,0
527172,0
714079,0
1292103,0
645291,0
799399,0
922691,0
12663,0
2383,0
370780,0
818068,0
371028,0
1282976,0
96059,0
51957,0
1062819,0
343226,0
865220,0
160526,0
971796,0
711073,0
643527,0
166599,1
